series_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
61016.0,0.8319256901741028,0.16807429492473602,0.46613627672195435,0.5338637232780457,0.818579375743866,0.1155870333313942,0.06583357602357864,0.749998152256012,0.19664953649044037,0.05335228890180588,0.5600535869598389,0.12946878373622894,0.3104775846004486
61296.0,0.9551962614059448,0.044803719967603683,0.5539944171905518,0.44600555300712585,0.8339671492576599,0.09547391533851624,0.07055894285440445,0.766815721988678,0.20346413552761078,0.029720155522227287,0.6187781095504761,0.1237853541970253,0.2574365735054016
61925.0,0.972633421421051,0.02736658789217472,0.6753221750259399,0.32467779517173767,0.7224694490432739,0.16178087890148163,0.11574966460466385,0.5837669372558594,0.3262384235858917,0.08999468386173248,0.6038222312927246,0.12601199746131897,0.2701657712459564
62450.0,0.9799144268035889,0.020085565745830536,0.7832219004631042,0.21677808463573456,0.9174128174781799,0.04415193572640419,0.03843524679541588,0.8343034386634827,0.12493756413459778,0.04075906053185463,0.8311312794685364,0.09946143627166748,0.06940731406211853
62678.0,0.9898207783699036,0.010179243050515652,0.7233769297599792,0.27662307024002075,0.8445227146148682,0.07889510691165924,0.076582171022892,0.7214236855506897,0.2314162403345108,0.047160036861896515,0.7169205546379089,0.11923353374004364,0.16384592652320862
63104.0,0.9808907508850098,0.019109265878796577,0.8206273913383484,0.1793726086616516,0.9260298609733582,0.046260882169008255,0.027709241956472397,0.7992494106292725,0.0988377183675766,0.10191280394792557,0.8779204487800598,0.09057865291833878,0.0315009281039238
63509.0,0.9715998768806458,0.028400130569934845,0.7227704524993896,0.27722951769828796,0.8931358456611633,0.062031958252191544,0.044832248240709305,0.8272125124931335,0.13726362586021423,0.035523921251297,0.7997351884841919,0.10722330212593079,0.09304148703813553
64124.0,0.9499675631523132,0.05003243312239647,0.6145951747894287,0.3854047954082489,0.9267165660858154,0.043527547270059586,0.029755840077996254,0.8986726999282837,0.08692213892936707,0.014405148103833199,0.8000766038894653,0.10705441981554031,0.09286890178918839
64242.0,0.9612135887145996,0.03878641501069069,0.556450605392456,0.44354936480522156,0.860490620136261,0.06200328469276428,0.0775061696767807,0.802216112613678,0.18798840045928955,0.009795471094548702,0.5866345763206482,0.11610312759876251,0.2972622811794281
64739.0,0.931770384311676,0.06822960823774338,0.647700309753418,0.3522997200489044,0.8641257882118225,0.0659002885222435,0.06997396796941757,0.8198202252388,0.1709807813167572,0.009198983199894428,0.6571218371391296,0.1072470024228096,0.23563112318515778
64933.0,0.9832401275634766,0.01675984635949135,0.786755383014679,0.21324461698532104,0.9248190522193909,0.035412974655628204,0.03976800665259361,0.8676657676696777,0.11407508701086044,0.018259193748235703,0.8332118988037109,0.0949607640504837,0.07182732969522476
65125.0,0.9999995827674866,3.96686175463401e-07,0.9992026686668396,0.0007973333704285324,0.9374465346336365,0.01888122223317623,0.04367229342460632,0.08075594902038574,0.04905892536044121,0.870185136795044,0.9760663509368896,0.02365471050143242,0.00027891056379303336
6910.0,0.8413837552070618,0.15861622989177704,0.5847382545471191,0.41526174545288086,0.9425105452537537,0.029102491214871407,0.02838701196014881,0.9056444764137268,0.07779398560523987,0.016561612486839294,0.7596675753593445,0.11300081014633179,0.12733162939548492
7681.0,0.9907577037811279,0.00924228597432375,0.7975524663925171,0.2024475336074829,0.9164459109306335,0.051695242524147034,0.03185887634754181,0.7779169678688049,0.11899983882904053,0.10308315604925156,0.8582971096038818,0.09867006540298462,0.043032754212617874
8233.0,0.9534571766853333,0.04654280096292496,0.6119407415390015,0.3880592882633209,0.882726788520813,0.066530242562294,0.050742994993925095,0.7672960162162781,0.15250641107559204,0.08019758760929108,0.7186644673347473,0.12876684963703156,0.15256866812705994
10900.0,0.9653922319412231,0.03460774943232536,0.621046781539917,0.3789531886577606,0.8750629425048828,0.07389715313911438,0.05103982612490654,0.7866358757019043,0.1618475764989853,0.051516491919755936,0.7189558148384094,0.12387855350971222,0.15716567635536194
10990.0,0.9865001440048218,0.013499838300049305,0.6738170981407166,0.32618290185928345,0.8267751932144165,0.07156156003475189,0.10166332125663757,0.7192076444625854,0.24724750220775604,0.033544789999723434,0.6432117223739624,0.12124450504779816,0.23554371297359467
1117.0,0.9460140466690063,0.05398598313331604,0.6116816997528076,0.38831833004951477,0.8302682042121887,0.11526356637477875,0.054468296468257904,0.7752395868301392,0.17912247776985168,0.04563795402646065,0.7161689400672913,0.12221074849367142,0.16162027418613434
12082.0,0.9397587180137634,0.06024126708507538,0.6825661659240723,0.3174338638782501,0.9022831916809082,0.05619850009679794,0.041518256068229675,0.8189451098442078,0.13038799166679382,0.050666894763708115,0.7741649746894836,0.11438854783773422,0.11144652217626572
1232.0,0.9835671186447144,0.016432862728834152,0.6853280663490295,0.31467193365097046,0.867902398109436,0.06537651270627975,0.06672115623950958,0.7723739147186279,0.1937362104654312,0.03388986736536026,0.7131987810134888,0.11852116137742996,0.1682800054550171
12629.0,0.9684838056564331,0.03151620179414749,0.7157498002052307,0.2842501997947693,0.8993463516235352,0.0544525682926178,0.046201035380363464,0.7964267134666443,0.14367972314357758,0.05989354848861694,0.7777845859527588,0.1142270416021347,0.1079883798956871
13251.0,0.9760653972625732,0.023934580385684967,0.6122580766677856,0.38774195313453674,0.8664216995239258,0.048811301589012146,0.08476703613996506,0.8163632154464722,0.1778273582458496,0.00580938346683979,0.6164687871932983,0.10913284868001938,0.2743983268737793
1368.0,0.9589062333106995,0.04109375551342964,0.6902205944061279,0.30977940559387207,0.8587913513183594,0.08119911700487137,0.06000946834683418,0.7329933643341064,0.18646098673343658,0.08054554462432861,0.7247968912124634,0.12152287364006042,0.15368019044399261
14183.0,0.9392937421798706,0.06070627644658089,0.5617769360542297,0.43822306394577026,0.8994879126548767,0.054494064301252365,0.04601796343922615,0.8541444540023804,0.12789995968341827,0.017955565825104713,0.701493501663208,0.1197516992688179,0.1787547916173935
14844.0,0.9496105313301086,0.050389453768730164,0.6654922366142273,0.3345077633857727,0.8793656229972839,0.05785774067044258,0.06277668476104736,0.8063591122627258,0.168199360370636,0.025441568344831467,0.6934818625450134,0.11497119814157486,0.1915469914674759
15240.0,0.9695502519607544,0.030449718236923218,0.7094928026199341,0.2905072271823883,0.8951165676116943,0.058903634548187256,0.045979805290699005,0.8005410432815552,0.14223966002464294,0.057219263166189194,0.782265305519104,0.11325126141309738,0.10448344796895981
15726.0,0.9810894131660461,0.018910568207502365,0.811348557472229,0.188651442527771,0.9517686367034912,0.020584220066666603,0.027647152543067932,0.9015650749206543,0.07805605232715607,0.020378854125738144,0.8676223754882812,0.08591601997613907,0.04646161198616028
16099.0,0.9591556787490845,0.04084433242678642,0.7115165591239929,0.2884834408760071,0.9034905433654785,0.045369405299425125,0.051139965653419495,0.8385747671127319,0.13666903972625732,0.02475615218281746,0.7619499564170837,0.10890915244817734,0.12914088368415833
1646.0,0.9404473304748535,0.05955268070101738,0.6328533291816711,0.36714667081832886,0.8125123381614685,0.12577909231185913,0.061708588153123856,0.6362762451171875,0.20310670137405396,0.16061706840991974,0.6885826587677002,0.13342420756816864,0.17799308896064758
17137.0,0.9635915756225586,0.036408450454473495,0.5835946202278137,0.4164053797721863,0.8830717206001282,0.05631724372506142,0.060611069202423096,0.8414533138275146,0.14781568944454193,0.010730979032814503,0.6781542301177979,0.1150723248720169,0.20677343010902405
17618.0,0.977424144744873,0.022575872018933296,0.7043521404266357,0.29564785957336426,0.7017828822135925,0.2113272249698639,0.0868898332118988,0.4428226053714752,0.2797093391418457,0.27746811509132385,0.6723215579986572,0.13894575834274292,0.18873262405395508
18195.0,0.9680913686752319,0.03190860524773598,0.7113329172134399,0.28866708278656006,0.863589346408844,0.07945851236581802,0.05695217847824097,0.8027452826499939,0.1651790887117386,0.03207559883594513,0.7728745937347412,0.11057102680206299,0.11655435711145401
18719.0,0.9835096001625061,0.01649039424955845,0.7907320261001587,0.20926795899868011,0.8987842798233032,0.047353342175483704,0.053862422704696655,0.8080719709396362,0.1541765332221985,0.03775152191519737,0.807598888874054,0.10352043062448502,0.08888068795204163
19187.0,0.984735369682312,0.015264609828591347,0.7503551244735718,0.2496449053287506,0.8041213154792786,0.11522191762924194,0.08065682649612427,0.6543251276016235,0.2541661560535431,0.09150874614715576,0.7314157485961914,0.12092544138431549,0.1476588249206543
20063.0,0.9559518694877625,0.04404815286397934,0.6951786279678345,0.30482134222984314,0.8987866640090942,0.04703214764595032,0.054181210696697235,0.8236852288246155,0.14511293172836304,0.031201861798763275,0.7427484393119812,0.11327528953552246,0.1439763605594635
20232.0,0.7405287027359009,0.2594712972640991,0.5018401145935059,0.49815988540649414,0.8376806974411011,0.1272820383310318,0.0350373312830925,0.7409453988075256,0.14216189086437225,0.1168927326798439,0.6913983225822449,0.1359388530254364,0.17266283929347992
21879.0,0.9786562919616699,0.02134372852742672,0.6825898885726929,0.31741008162498474,0.9300404787063599,0.02926798351109028,0.04069158062338829,0.8967068195343018,0.09849229454994202,0.004800878930836916,0.7847070693969727,0.1001167893409729,0.11517608910799026
22493.0,0.974685788154602,0.025314228609204292,0.6687793731689453,0.3312205970287323,0.9130229353904724,0.041267238557338715,0.045709848403930664,0.8621361255645752,0.12370216101408005,0.01416176836937666,0.7597545981407166,0.1095009446144104,0.13074442744255066
22862.0,0.9226022958755493,0.07739768177270889,0.5520557165145874,0.4479442834854126,0.8801199197769165,0.08162559568881989,0.03825438767671585,0.753750205039978,0.1294957846403122,0.11675393581390381,0.7320597171783447,0.1341455727815628,0.13379473984241486
23371.0,0.8922541737556458,0.10774583369493484,0.5755867958068848,0.42441317439079285,0.7777726054191589,0.16769979894161224,0.05452759563922882,0.610284686088562,0.19086101651191711,0.19885429739952087,0.675430953502655,0.13735605776309967,0.1872129589319229
23769.0,0.9141141772270203,0.08588583022356033,0.5268340110778809,0.47316595911979675,0.864911675453186,0.08430517464876175,0.050783224403858185,0.8136081695556641,0.1498725712299347,0.03651927039027214,0.6655229926109314,0.12561248242855072,0.20886452496051788
24288.0,0.966568112373352,0.03343190252780914,0.6104395389556885,0.3895604610443115,0.8675302267074585,0.06875202059745789,0.06371770054101944,0.8048338890075684,0.17827387154102325,0.01689222641289234,0.6626057624816895,0.11691368371248245,0.2204805314540863
24731.0,0.9573355317115784,0.04266444593667984,0.7076334953308105,0.29236650466918945,0.9141906499862671,0.04549114778637886,0.040318116545677185,0.8652883768081665,0.11146465688943863,0.02324695698916912,0.8027317523956299,0.10435156524181366,0.09291663020849228
25272.0,0.9805321097373962,0.019467918202280998,0.7841355800628662,0.21586444973945618,0.9241383671760559,0.03322465345263481,0.04263691231608391,0.8517625331878662,0.11864430457353592,0.02959311008453369,0.8234579563140869,0.09897792339324951,0.07756417989730835
2559.0,0.9588788747787476,0.041121140122413635,0.700133204460144,0.29986676573753357,0.8990551233291626,0.059792373329401016,0.04115244001150131,0.794865071773529,0.1369781196117401,0.06815679371356964,0.78072190284729,0.1145193949341774,0.10475873202085495
26067.0,0.9603483080863953,0.03965168818831444,0.5917014479637146,0.4082985520362854,0.8639193773269653,0.06970447301864624,0.06637617945671082,0.7839206457138062,0.18074166774749756,0.035337720066308975,0.6544594764709473,0.12416497617959976,0.22137552499771118
26235.0,0.9804608225822449,0.019539162516593933,0.7699950337409973,0.2300049513578415,0.8624776601791382,0.08096663653850555,0.05655558779835701,0.7210538983345032,0.1812155544757843,0.09773050248622894,0.7950611710548401,0.1127663254737854,0.09217245876789093
26811.0,0.9318318963050842,0.06816809624433517,0.6003940105438232,0.39960595965385437,0.8074312210083008,0.09830658882856369,0.09426219761371613,0.6913104057312012,0.24201230704784393,0.06667731702327728,0.5846935510635376,0.12566837668418884,0.28963807225227356
26922.0,0.9764049649238586,0.023595048114657402,0.6611912250518799,0.3388088047504425,0.8582533001899719,0.07766104489564896,0.06408558040857315,0.7546466588973999,0.19082151353359222,0.0545317716896534,0.7094749212265015,0.12292809784412384,0.16759702563285828
27279.0,0.9349433183670044,0.0650566816329956,0.6328451037406921,0.36715489625930786,0.7774454355239868,0.13452214002609253,0.08803246170282364,0.6802641749382019,0.2591457664966583,0.06059012934565544,0.6118744015693665,0.12147614359855652,0.266649454832077
27686.0,0.9431598782539368,0.05684009566903114,0.6421433687210083,0.3578566014766693,0.791424572467804,0.122002974152565,0.08657243102788925,0.6973196268081665,0.25796210765838623,0.044718220829963684,0.6163142919540405,0.1199842169880867,0.26370155811309814
28356.0,0.9606034755706787,0.039396531879901886,0.5445446968078613,0.4554552733898163,0.8378702402114868,0.061418041586875916,0.10071167349815369,0.787527859210968,0.20514753460884094,0.007324601523578167,0.5222777724266052,0.10838080942630768,0.3693414330482483
28997.0,0.9616684317588806,0.03833157569169998,0.7448920011520386,0.2551080286502838,0.9403517246246338,0.03241395205259323,0.02723425254225731,0.8819513320922852,0.08621655404567719,0.031832046806812286,0.8441738486289978,0.0972534790635109,0.05857269465923309
29304.0,0.9675410985946655,0.03245892748236656,0.7016044855117798,0.2983955442905426,0.8583953976631165,0.08298735320568085,0.058617278933525085,0.7448203563690186,0.18110306560993195,0.07407651841640472,0.7482184767723083,0.11904242634773254,0.1327390968799591
29762.0,0.9735986590385437,0.026401342824101448,0.6793668866157532,0.3206331133842468,0.7532568573951721,0.16515988111495972,0.08158326894044876,0.6226372122764587,0.27793872356414795,0.09942405670881271,0.6782784461975098,0.12834371626377106,0.1933777928352356
30197.0,0.9530551433563232,0.04694484919309616,0.6754381656646729,0.32456183433532715,0.824508011341095,0.05128558352589607,0.12420646101236343,0.7590736746788025,0.2229534387588501,0.017972836270928383,0.5755890011787415,0.10839807987213135,0.3160128593444824
30540.0,0.9895196557044983,0.01048035454005003,0.8365916013717651,0.16340839862823486,0.9332384467124939,0.03126038983464241,0.03550106659531593,0.8607450723648071,0.1088809221982956,0.030373938381671906,0.8644034266471863,0.08782095462083817,0.047775667160749435
3086.0,0.9878768920898438,0.012123087421059608,0.82102370262146,0.17897631227970123,0.9433485269546509,0.02643756940960884,0.030213842168450356,0.8918799161911011,0.08582843095064163,0.022291630506515503,0.874779224395752,0.08430522680282593,0.04091547057032585
31346.0,0.9113748669624329,0.08862513303756714,0.6305493116378784,0.3694506585597992,0.6755343079566956,0.1921916902065277,0.13227404654026031,0.5199071764945984,0.36883798241615295,0.11125483363866806,0.4776383340358734,0.11773557960987091,0.4046260714530945
32122.0,0.9377602338790894,0.06223973631858826,0.6102683544158936,0.38973164558410645,0.7360146045684814,0.15007434785366058,0.11391106247901917,0.5962809920310974,0.3136075735092163,0.09011143445968628,0.5305608510971069,0.12375334650278091,0.34568580985069275
32361.0,0.9235917925834656,0.07640818506479263,0.5765699744224548,0.42343002557754517,0.7595844268798828,0.16301563382148743,0.07739990949630737,0.590782642364502,0.2453087866306305,0.16390861570835114,0.6089280843734741,0.13764695823192596,0.25342491269111633
32476.0,0.9388410449028015,0.06115894019603729,0.7104681134223938,0.2895318865776062,0.9017805457115173,0.044504616409540176,0.05371488258242607,0.8287189602851868,0.13722805678844452,0.034053072333335876,0.7519567012786865,0.1098608449101448,0.13818243145942688
33001.0,0.9506396055221558,0.04936038702726364,0.7142723798751831,0.2857276499271393,0.9122471809387207,0.05033668875694275,0.037416182458400726,0.8592025637626648,0.11522892117500305,0.025568559765815735,0.8040542602539062,0.1039782464504242,0.09196754544973373
33599.0,0.9643504619598389,0.035649530589580536,0.6265484094619751,0.3734515607357025,0.8840713500976562,0.057367391884326935,0.05856121703982353,0.8173834085464478,0.15836405754089355,0.024252532050013542,0.6957455277442932,0.11803373694419861,0.18622079491615295
34620.0,0.9311355948448181,0.06886442005634308,0.6195089817047119,0.3804910182952881,0.7291433811187744,0.2094835340976715,0.06137312948703766,0.529172420501709,0.22801528871059418,0.24281229078769684,0.6717125177383423,0.13888338208198547,0.18940411508083344
34930.0,0.9886173009872437,0.011382724158465862,0.8236290812492371,0.17637093365192413,0.9230319857597351,0.03207026794552803,0.04489772394299507,0.8536970019340515,0.12481765449047089,0.02148531563580036,0.8396177291870117,0.0926731675863266,0.06770917773246765
35173.0,0.821200430393219,0.1787995547056198,0.44141966104507446,0.5585803389549255,0.79759281873703,0.1381990760564804,0.06420813500881195,0.6168045997619629,0.18552181124687195,0.19767364859580994,0.5633596181869507,0.14514417946338654,0.29149624705314636
35544.0,0.9356305003166199,0.06436951458454132,0.5481089949607849,0.4518910050392151,0.7232728600502014,0.1739301085472107,0.10279703140258789,0.49928390979766846,0.2779776155948639,0.22273848950862885,0.52666175365448,0.14101248979568481,0.3323257565498352
35782.0,0.9824129939079285,0.017586998641490936,0.7256892323493958,0.27431076765060425,0.9076396226882935,0.05415196344256401,0.03820834681391716,0.8181443214416504,0.1271120011806488,0.054743699729442596,0.814100980758667,0.10833887755870819,0.07756011933088303
36113.0,0.9340101480484009,0.06598984450101852,0.6167001724243164,0.3832997977733612,0.8537752032279968,0.06455736607313156,0.08166748285293579,0.7864214777946472,0.19032840430736542,0.02325003780424595,0.6189333200454712,0.11632739007472992,0.2647392749786377
36705.0,0.9517821073532104,0.048217907547950745,0.6731820106506348,0.3268180191516876,0.8661187887191772,0.07386789470911026,0.060013264417648315,0.7499273419380188,0.17775137722492218,0.07232126593589783,0.7146511077880859,0.12161070108413696,0.1637382209300995
37122.0,0.9845672845840454,0.015432722866535187,0.6942098140716553,0.3057902157306671,0.8710915446281433,0.059128958731889725,0.06977945566177368,0.7720741033554077,0.19369958341121674,0.03422632813453674,0.716033935546875,0.11800617724657059,0.165959894657135
37351.0,0.9454692006111145,0.0545307919383049,0.7196218967437744,0.280378133058548,0.925602912902832,0.04587344452738762,0.02852352149784565,0.8856252431869507,0.09395414590835571,0.020420553162693977,0.8347890973091125,0.09764181822538376,0.06756903976202011
37670.0,0.8924174308776855,0.10758253931999207,0.5567200779914856,0.4432799220085144,0.6343011856079102,0.2501840591430664,0.11551473289728165,0.5406561493873596,0.36893779039382935,0.09040606766939163,0.45919352769851685,0.1184995248913765,0.42230695486068726
37944.0,0.9866771697998047,0.013322840444743633,0.822789192199707,0.17721079289913177,0.9417158365249634,0.02378806285560131,0.034496087580919266,0.8790490031242371,0.0936608761548996,0.027290133759379387,0.8621366024017334,0.08848001062870026,0.04938339814543724
38639.0,0.941025972366333,0.0589740015566349,0.6702954173088074,0.3297045826911926,0.852439820766449,0.0801837220788002,0.0673765167593956,0.7789273858070374,0.18493160605430603,0.03614102676510811,0.6985240578651428,0.11548170447349548,0.18599431216716766
39266.0,0.9803711175918579,0.019628899171948433,0.8082774877548218,0.19172248244285583,0.9486029744148254,0.017967181280255318,0.033429838716983795,0.8984630703926086,0.08380521088838577,0.01773175224661827,0.8517667055130005,0.08941897749900818,0.05881432443857193
39440.0,0.9704514145851135,0.02954859286546707,0.723581075668335,0.27641889452934265,0.8824406862258911,0.06761104613542557,0.0499483197927475,0.7717432379722595,0.1547924429178238,0.07346425950527191,0.783708393573761,0.11454792320728302,0.1017436683177948
39850.0,0.9653103947639465,0.03468960151076317,0.7999114990234375,0.2000884860754013,0.9610366225242615,0.022987697273492813,0.015975674614310265,0.9220311641693115,0.05437105521559715,0.023597760125994682,0.8967022895812988,0.0772305354475975,0.026067137718200684
4027.0,0.9692424535751343,0.030757563188672066,0.7327106595039368,0.26728934049606323,0.896242082118988,0.04720768705010414,0.056550245732069016,0.8313919901847839,0.14465981721878052,0.023948198184370995,0.7654796838760376,0.10615792125463486,0.12836238741874695
40975.0,0.9937944412231445,0.006205583922564983,0.8664315342903137,0.13356848061084747,0.9470529556274414,0.01656874641776085,0.03637833148241043,0.8960589170455933,0.09095028042793274,0.012990850955247879,0.8772339820861816,0.07978413999080658,0.042981892824172974
41245.0,0.9731499552726746,0.026850037276744843,0.713644802570343,0.286355197429657,0.8680627942085266,0.07103479653596878,0.06090241298079491,0.7550952434539795,0.18142908811569214,0.06347571313381195,0.7463792562484741,0.1178056076169014,0.13581515848636627
41391.0,0.9728910326957703,0.027108976617455482,0.7537586688995361,0.24624136090278625,0.927832841873169,0.03358563035726547,0.03858159855008125,0.8682652711868286,0.10889588296413422,0.022838817909359932,0.8163782954216003,0.10030660033226013,0.08331502228975296
41493.0,0.9376285076141357,0.06237151101231575,0.5250847935676575,0.47491520643234253,0.8142823576927185,0.1108391135931015,0.07487853616476059,0.7509640455245972,0.22170840203762054,0.02732754312455654,0.5668013095855713,0.12168915569782257,0.3115096390247345
41815.0,0.9192272424697876,0.08077273517847061,0.6198227405548096,0.38017725944519043,0.8785071969032288,0.06746010482311249,0.054032668471336365,0.7930620312690735,0.15132513642311096,0.05561275780200958,0.7056663036346436,0.12190363556146622,0.17243008315563202
42154.0,0.915107250213623,0.08489272743463516,0.546140193939209,0.4538598358631134,0.854322075843811,0.09680348634719849,0.04887443035840988,0.7384496927261353,0.1521824449300766,0.10936779528856277,0.6927167177200317,0.13395391404628754,0.17332936823368073
42798.0,0.9819295406341553,0.018070435151457787,0.8163794875144958,0.18362049758434296,0.9363077878952026,0.031715184450149536,0.0319770909845829,0.848383903503418,0.09978783875703812,0.051828280091285706,0.8639832139015198,0.09232395142316818,0.04369288310408592
4330.0,0.983799934387207,0.016200052574276924,0.8103185892105103,0.18968139588832855,0.9178269505500793,0.03581347316503525,0.04635964706540108,0.8608514070510864,0.1253644973039627,0.013784080743789673,0.827972948551178,0.0922047421336174,0.07982237637042999
43580.0,0.9823352694511414,0.017664741724729538,0.732489824295044,0.26751020550727844,0.756283700466156,0.1444195955991745,0.09929665923118591,0.6395770907402039,0.3088756203651428,0.05154724419116974,0.6682671904563904,0.11808740347623825,0.21364542841911316
44822.0,0.9367383718490601,0.06326159834861755,0.5964095592498779,0.40359044075012207,0.688138484954834,0.23099717497825623,0.08086434006690979,0.5586583614349365,0.2731721103191376,0.1681695282459259,0.6233540773391724,0.13582317531108856,0.24082277715206146
45080.0,0.9401118755340576,0.05988813191652298,0.523089587688446,0.47691041231155396,0.8857821822166443,0.059629376977682114,0.05458846315741539,0.8419811725616455,0.14417435228824615,0.013844466768205166,0.646879255771637,0.12077264487743378,0.23234809935092926
45621.0,0.9621552228927612,0.037844784557819366,0.7509040236473083,0.24909597635269165,0.9386151432991028,0.03326352685689926,0.028121432289481163,0.8796103596687317,0.08693037182092667,0.03345923498272896,0.8457829356193542,0.09623026102781296,0.0579867884516716
46472.0,0.9586199522018433,0.04138006642460823,0.6615771055221558,0.3384229242801666,0.7408211827278137,0.15226183831691742,0.10691700875759125,0.596537172794342,0.2975604832172394,0.10590232908725739,0.6078627109527588,0.12754273414611816,0.2645946145057678
47048.0,0.9709348082542419,0.029065176844596863,0.7596762180328369,0.24032379686832428,0.9304824471473694,0.03050824999809265,0.039009373635053635,0.8847959637641907,0.09700080007314682,0.018203280866146088,0.8284270763397217,0.09547628462314606,0.07609660923480988
47438.0,0.968940019607544,0.031059972941875458,0.7022325396537781,0.2977674603462219,0.8265398740768433,0.12782013416290283,0.0456400103867054,0.7046055197715759,0.18921849131584167,0.10617600381374359,0.771277666091919,0.11990538984537125,0.10881692916154861
48197.0,0.9113690257072449,0.08863097429275513,0.46170639991760254,0.5382936000823975,0.8463698625564575,0.04868708550930023,0.10494303703308105,0.8084510564804077,0.18542660772800446,0.006122292950749397,0.43572258949279785,0.10145670175552368,0.4628206789493561
48762.0,0.9241583943367004,0.07584159821271896,0.5741722583770752,0.4258277714252472,0.7608600854873657,0.15830329060554504,0.08083659410476685,0.642935037612915,0.25488007068634033,0.10218492150306702,0.5980430841445923,0.13193096220493317,0.27002599835395813
4929.0,0.964383602142334,0.03561636805534363,0.685317873954773,0.31468212604522705,0.7892439365386963,0.12703585624694824,0.08372024446725845,0.6611241102218628,0.2579761743545532,0.08089971542358398,0.6728864908218384,0.12507590651512146,0.20203758776187897
49736.0,0.9752986431121826,0.024701353162527084,0.651719331741333,0.3482806980609894,0.8432167768478394,0.0724114403128624,0.08437172323465347,0.7321992516517639,0.22427897155284882,0.043521732091903687,0.639274001121521,0.12225494533777237,0.23847101628780365
50397.0,0.9850667715072632,0.014933246187865734,0.8413317203521729,0.15866829454898834,0.944847583770752,0.029764637351036072,0.025387819856405258,0.8610572814941406,0.08717510849237442,0.05176757648587227,0.8863343000411987,0.0834968164563179,0.030168911442160606
51023.0,0.932815432548523,0.06718455255031586,0.6685798168182373,0.3314201831817627,0.9188504815101624,0.041127998381853104,0.04002155736088753,0.8705505132675171,0.10820939391851425,0.021240072324872017,0.7733481526374817,0.1094590425491333,0.11719280481338501
51592.0,0.9816004037857056,0.01839957945048809,0.7953107953071594,0.20468921959400177,0.9345546960830688,0.022243844345211983,0.04320140182971954,0.8868750333786011,0.09809364378452301,0.015031264163553715,0.833143949508667,0.09292580187320709,0.07393030822277069
51935.0,0.9509853720664978,0.049014635384082794,0.5199057459831238,0.4800942540168762,0.8370034694671631,0.07131035625934601,0.09168612211942673,0.776929497718811,0.2066994607448578,0.016371026635169983,0.540245532989502,0.11786144971847534,0.3418929874897003
525.0,0.95689857006073,0.043101418763399124,0.7035411596298218,0.2964588403701782,0.8454902172088623,0.09373344480991364,0.060776304453611374,0.7162059545516968,0.19052129983901978,0.09327273815870285,0.7434038519859314,0.1214534118771553,0.13514263927936554
53651.0,0.9799781441688538,0.020021861419081688,0.6615195870399475,0.3384804129600525,0.8782960176467896,0.05312282219529152,0.06858116388320923,0.795398473739624,0.17902247607707977,0.025578992441296577,0.6933701634407043,0.11869237571954727,0.18793749809265137
53902.0,0.9749335050582886,0.025066519156098366,0.7387889623641968,0.2612110376358032,0.8738119006156921,0.07439171522855759,0.051796332001686096,0.7449041604995728,0.16813383996486664,0.08696199953556061,0.7820678353309631,0.11542166769504547,0.10251045227050781
53982.0,0.9726518988609314,0.02734808810055256,0.7643420696258545,0.2356579303741455,0.9336544275283813,0.029159385710954666,0.03718622773885727,0.8865711092948914,0.09330634772777557,0.020122608169913292,0.8366795778274536,0.09462904185056686,0.0686914324760437
54450.0,0.9779585599899292,0.02204142138361931,0.8196898102760315,0.1803102046251297,0.9512596130371094,0.016313796862959862,0.03242657706141472,0.8944293856620789,0.0825572982430458,0.02301330678164959,0.8562448024749756,0.08880077302455902,0.054954443126916885
5460.0,0.9788954257965088,0.021104596555233,0.758699893951416,0.24130013585090637,0.9098902940750122,0.044245027005672455,0.045864690095186234,0.8374419212341309,0.12922674417495728,0.03333129733800888,0.8088154196739197,0.10269442200660706,0.08849024772644043
54841.0,0.97709059715271,0.022909382358193398,0.7488165497779846,0.2511834502220154,0.8714802265167236,0.07706600427627563,0.05145380273461342,0.7830103635787964,0.1729881763458252,0.044001489877700806,0.7842357754707336,0.10893308371305466,0.1068311408162117
54993.0,0.9875999093055725,0.012400101870298386,0.8225067257881165,0.17749328911304474,0.9377860426902771,0.02368694171309471,0.03852688521146774,0.8788106441497803,0.10058042407035828,0.020608913153409958,0.8531816005706787,0.08954013139009476,0.05727827548980713
55735.0,0.9642592072486877,0.035740796476602554,0.7484709620475769,0.2515290379524231,0.8413197994232178,0.11560620367527008,0.043074026703834534,0.7230115532875061,0.16675284504890442,0.11023560911417007,0.8096894025802612,0.11042389273643494,0.07988674938678741
56184.0,0.9809892177581787,0.019010772928595543,0.6925091743469238,0.30749085545539856,0.8960286974906921,0.05370968207716942,0.050261642783880234,0.8374776244163513,0.14248493313789368,0.020037416368722916,0.7759048342704773,0.10979209840297699,0.11430305987596512
57098.0,0.9749696254730225,0.02503039687871933,0.7617732286453247,0.23822680115699768,0.925729513168335,0.0351029597222805,0.03916747495532036,0.8538640737533569,0.11326546221971512,0.03287050873041153,0.8201022148132324,0.10188653320074081,0.07801126688718796
