series_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
61925.0,0.9102472066879272,0.0897527858614921,0.7007991075515747,0.2992008626461029,0.8081910014152527,0.068318635225296,0.1234904378652572,0.7238560914993286,0.2545303404331207,0.0216135438531637,0.7241886258125305,0.20810167491436,0.067709632217884
62450.0,0.9942026138305664,0.0057974089868366,0.8835248351097107,0.1164751872420311,0.9495726227760316,0.0315362215042114,0.0188911519944667,0.9466107487678528,0.0504625961184501,0.0029265850316733,0.9046546816825868,0.0692176818847656,0.0261276438832283
62678.0,0.984947144985199,0.0150528410449624,0.8413726091384888,0.1586273610591888,0.8933447599411011,0.0522883012890815,0.0543669424951076,0.7409847378730774,0.226628765463829,0.0323865078389644,0.7948536276817322,0.1352762281894683,0.0698701441287994
63104.0,0.9894900918006896,0.0105099268257617,0.8600420951843262,0.1399578750133514,0.9356266856193542,0.0331699475646019,0.0312033221125602,0.9195419549942015,0.075044184923172,0.0054138624109327,0.9655940532684326,0.0324257016181945,0.0019801927264779
63509.0,0.961228370666504,0.0387716516852378,0.7736090421676636,0.2263909727334976,0.9141741991043092,0.0528359226882457,0.0329898931086063,0.8038352727890015,0.1665762811899185,0.0295884720981121,0.9265149235725404,0.0647167861461639,0.0087682111188769
64124.0,0.9891030788421632,0.0108969146385788,0.8188375234603882,0.1811625063419342,0.9272650480270386,0.0457400269806385,0.0269950032234191,0.9482287168502808,0.0447701625525951,0.0070011280477046,0.9518555998802184,0.0435643009841442,0.0045801070518791
64242.0,0.9942529797554016,0.0057470411993563,0.792407214641571,0.2075927853584289,0.895155131816864,0.0695972591638565,0.0352476499974727,0.7621700763702393,0.1844911873340606,0.0533387176692485,0.6303942799568176,0.2715184688568115,0.0980872884392738
64739.0,0.8944798111915588,0.1055201813578605,0.7958786487579346,0.2041213363409042,0.818505048751831,0.0196433812379837,0.1618515849113464,0.9106982946395874,0.0878841876983642,0.001417557708919,0.8336136937141418,0.1518805474042892,0.0145058371126651
64933.0,0.9823334217071532,0.0176665857434272,0.8681080937385559,0.1318919211626052,0.9554968476295472,0.0243489071726799,0.0201542247086763,0.9217036366462708,0.0698992162942886,0.0083970976993441,0.9525068998336792,0.0390423275530338,0.008450754918158
65125.0,0.9973202347755432,0.0026797489263117,0.898163914680481,0.101836085319519,0.5346432328224182,0.2906509935855865,0.1747057139873504,0.1629149913787841,0.0742145851254463,0.7628704309463501,0.3070310950279236,0.2363434582948684,0.4566254615783691
6910.0,0.9137256145477296,0.0862743705511093,0.745522677898407,0.254477322101593,0.907853066921234,0.0546138510107994,0.0375329926609993,0.862891435623169,0.1131238639354705,0.0239846687763929,0.8470480442047119,0.1168105453252792,0.0361414179205894
7681.0,0.9820839762687684,0.0179160442203283,0.8293327689170837,0.1706672459840774,0.928114891052246,0.0480796135962009,0.0238055493682622,0.8984054327011108,0.0790693387389183,0.0225251838564872,0.9165966510772704,0.0586375147104263,0.0247658882290124
8233.0,0.8450548648834229,0.1549451500177383,0.4610270261764526,0.5389729738235474,0.8550922274589539,0.1188350543379783,0.0260726790875196,0.4142130315303802,0.1261193305253982,0.4596676230430603,0.6661291718482971,0.2589893639087677,0.0748814493417739
10900.0,0.9307315945625304,0.06926841288805,0.620586633682251,0.3794133961200714,0.9058520197868348,0.0532687753438949,0.0408792905509471,0.8348327279090881,0.1303870230913162,0.0347802862524986,0.8849515318870544,0.0859702229499816,0.0290781334042549
10990.0,0.9908472299575806,0.0091527672484517,0.8278675079345703,0.172132521867752,0.8552685379981995,0.0345787964761257,0.1101527288556099,0.8343663811683655,0.1574301421642303,0.0082034170627594,0.4048965871334076,0.4060386717319488,0.1890646964311599
1117.0,0.9291322231292723,0.0708677694201469,0.7303042411804199,0.2696957290172577,0.8592898845672607,0.0678392648696899,0.0728708803653717,0.7705813646316528,0.1878314018249511,0.0415872335433959,0.6383312940597534,0.314961165189743,0.046707484871149
12082.0,0.853905200958252,0.1460947692394256,0.741854727268219,0.258145272731781,0.8748201131820679,0.0639886483550071,0.0611912608146667,0.746258556842804,0.216562271118164,0.0371792018413543,0.932329535484314,0.0623451247811317,0.0053254109807312
1232.0,0.9742789268493652,0.0257211029529571,0.7239532470703125,0.2760467231273651,0.8845041990280151,0.0396298617124557,0.0758659392595291,0.7804696559906006,0.1924033910036087,0.0271270219236612,0.8914981484413147,0.0624853260815143,0.0460165068507194
12629.0,0.966440737247467,0.033559251576662,0.7997868061065674,0.2002131640911102,0.9115301966667176,0.0482070185244083,0.0402628444135189,0.8040245175361633,0.1669239699840545,0.0290516074746847,0.8665022253990173,0.1126989498734474,0.0207988675683736
13251.0,0.9786815643310548,0.0213184151798486,0.6340467929840088,0.3659531772136688,0.7770651578903198,0.0836031585931778,0.13933165371418,0.7256093621253967,0.2051925510168075,0.0691980868577957,0.7451073527336121,0.1935224384069442,0.0613701827824115
1368.0,0.9901124238967896,0.0098876021802425,0.8179542422294617,0.1820457726716995,0.859453022480011,0.0939221233129501,0.0466248430311679,0.8192100524902344,0.1520511358976364,0.0287387333810329,0.8580251932144165,0.0810519829392433,0.0609228163957595
14183.0,0.9752917289733888,0.0247082933783531,0.6059024333953857,0.3940975368022918,0.8204202055931091,0.1036928817629814,0.07588692009449,0.885845422744751,0.0872114524245262,0.0269431825727224,0.9041557908058168,0.0830598920583725,0.0127843609079718
14844.0,0.9758356809616088,0.0241643376648426,0.7933025360107422,0.206697478890419,0.8478687405586243,0.0344123542308807,0.117718905210495,0.9307534098625184,0.0673301219940185,0.0019164248369634,0.1677463948726654,0.1078672856092453,0.7243863344192505
15240.0,0.9384333491325378,0.0615666732192039,0.7545169591903687,0.2454830110073089,0.8824370503425598,0.0453385263681411,0.072224460542202,0.8014405965805054,0.1814742684364318,0.0170851722359657,0.8940386176109314,0.0879675149917602,0.0179938524961471
15726.0,0.987992525100708,0.0120074804872274,0.9110668897628784,0.0889330804347992,0.9550874829292296,0.0098978755995631,0.0350146144628524,0.9689906239509584,0.0303238090127706,0.0006855815881863,0.9179131388664246,0.0660073161125183,0.0160795859992504
16099.0,0.987820029258728,0.0121799716725945,0.8445478081703186,0.1554521918296814,0.9293573498725892,0.0353731773793697,0.0352694988250732,0.9447848796844482,0.0533017367124557,0.0019134755712002,0.9410303235054016,0.0487310253083705,0.010238598100841
1646.0,0.9469247460365297,0.0530752688646316,0.6776882410049438,0.3223117589950561,0.8970603942871094,0.0638378486037254,0.0391017273068428,0.7402690052986145,0.1826359778642654,0.0770949944853782,0.6315632462501526,0.3314348757266998,0.0370018668472766
17137.0,0.980081021785736,0.0199189893901348,0.6898398399353027,0.3101601302623749,0.7860230803489685,0.0846845358610153,0.1292923241853714,0.845960259437561,0.1343193799257278,0.0197202619165182,0.8652565479278564,0.1108637526631355,0.0238797236233949
17618.0,0.9896454811096193,0.0103545105084776,0.8394945859909058,0.1605054289102554,0.880932629108429,0.0767149999737739,0.0423524081707,0.7631571292877197,0.165425956249237,0.0714169070124626,0.96308833360672,0.0327803380787372,0.0041313893161714
18195.0,0.94097900390625,0.0590209849178791,0.7267719507217407,0.2732280194759369,0.8703579902648926,0.0668543949723243,0.0627876371145248,0.8117513656616211,0.1607492417097091,0.027499321848154,0.8078654408454895,0.1720550805330276,0.0200795140117406
18719.0,0.9877830743789672,0.0122169507667422,0.8380471467971802,0.161952868103981,0.9328760504722596,0.0438667573034763,0.0232571121305227,0.8991455435752869,0.0895161032676696,0.0113384509459137,0.9534690380096436,0.0427448637783527,0.0037861128803342
19187.0,0.9905213117599488,0.0094786593690514,0.7711690664291382,0.2288309633731842,0.8318464756011963,0.0983540788292884,0.0697994604706764,0.6760680675506592,0.1856542080640792,0.1382777690887451,0.7397151589393616,0.2206449210643768,0.0396399646997451
20063.0,0.9798484444618224,0.0201515331864357,0.772639274597168,0.2273607105016708,0.8552991151809692,0.0553084909915924,0.0893923491239547,0.8723915815353394,0.1220704242587089,0.0055379807017743,0.942489504814148,0.0510560236871242,0.0064544552005827
20232.0,0.9753271341323853,0.0246728751808404,0.7847773432731628,0.2152226567268371,0.9135783314704896,0.0567564964294433,0.0296651311218738,0.9171903133392334,0.0688568800687789,0.0139527823776006,0.9371816515922546,0.0531164407730102,0.0097019337117671
21879.0,0.9963564276695251,0.0036435611546039,0.7645508646965027,0.2354491353034973,0.8338519930839539,0.0907760933041572,0.0753718614578247,0.8721336722373962,0.0959106236696243,0.0319557413458824,0.9450579881668092,0.0514751486480236,0.0034668601583689
22493.0,0.9033412933349608,0.0966586917638778,0.6571877002716064,0.3428123295307159,0.8811852931976318,0.0508432202041149,0.0679714679718017,0.8637666702270508,0.1101434752345085,0.0260898489505052,0.7028512358665466,0.1977641731500625,0.0993845611810684
22862.0,0.9726482629776,0.0273517351597547,0.6281101703643799,0.3718897998332977,0.8548673987388611,0.1269441992044448,0.0181883443146944,0.7663890719413757,0.1056892871856689,0.1279216855764389,0.9204889535903932,0.0745289623737335,0.0049820845015347
23371.0,0.9883918166160583,0.0116081843152642,0.7273039817810059,0.2726960182189941,0.9079332947731018,0.0739262998104095,0.0181404184550046,0.8153083920478821,0.0951148942112922,0.0895767360925674,0.8932466506958008,0.0887567549943924,0.0179966706782579
23769.0,0.7620463371276855,0.237953633069992,0.3386390209197998,0.6613609790802002,0.7373778223991394,0.2150563299655914,0.0475658737123012,0.8788831830024719,0.0772599503397941,0.0438568666577339,0.9113595485687256,0.0745574533939361,0.014083026908338
24288.0,0.9630605578422546,0.0369394272565841,0.6618444919586182,0.3381554782390594,0.7860081791877747,0.0474606305360794,0.1665311157703399,0.8499842882156372,0.1230085641145706,0.0270071346312761,0.8537669777870178,0.0750209093093872,0.0712120682001113
24731.0,0.91469007730484,0.0853099450469017,0.7968531250953674,0.2031468898057937,0.9176800847053528,0.0436104424297809,0.0387094430625438,0.8309300541877747,0.1561455577611923,0.0129243247210979,0.9217158555984496,0.0691570416092872,0.0091270273551344
25272.0,0.990234911441803,0.0097651099786162,0.9119795560836792,0.0880204662680625,0.9422051310539246,0.0102603984996676,0.0475344210863113,0.9676352739334106,0.0310930106788873,0.0012717995559796,0.9370205402374268,0.0451612658798694,0.0178181566298007
2559.0,0.96638023853302,0.0336197763681411,0.7956953048706055,0.2043046802282333,0.9151852130889891,0.0377744883298873,0.0470402687788009,0.8751692175865173,0.1211541444063186,0.0036766263656318,0.9440025687217712,0.0480293408036232,0.0079680914059281
26067.0,0.9242569804191588,0.0757430344820022,0.5423191785812378,0.4576807916164398,0.8804768919944763,0.0498238243162632,0.069699227809906,0.7293315529823303,0.2221930921077728,0.0484753660857677,0.8308496475219727,0.0969629734754562,0.0721873864531517
26235.0,0.9890666604042052,0.0109333554282784,0.8539423942565918,0.1460575759410858,0.9179298877716064,0.0487266853451728,0.0333434902131557,0.8506278991699219,0.1306516379117965,0.0187205150723457,0.9565661549568176,0.0410506762564182,0.0023831941653043
26811.0,0.8745091557502747,0.1254908591508865,0.6668131947517395,0.3331868052482605,0.8331344127655029,0.0774094983935356,0.0894560143351554,0.6900869011878967,0.2615780830383301,0.0483350157737731,0.8862528204917908,0.086430013179779,0.0273171663284301
26922.0,0.984005331993103,0.0159946419298648,0.7524880766868591,0.2475119233131408,0.948386549949646,0.041929330676794,0.0096841333433985,0.8849897384643555,0.0820051953196525,0.0330050215125083,0.9082087278366088,0.0581852607429027,0.0336060486733913
27279.0,0.935389518737793,0.0646105036139488,0.8234707117080688,0.1765292584896087,0.8959636092185974,0.0364714749157428,0.0675648972392082,0.8691097497940063,0.1203265786170959,0.0105636212974786,0.897659957408905,0.0922018438577652,0.0101381465792655
27686.0,0.9684641361236572,0.0315358862280845,0.8030409812927246,0.1969590485095977,0.8758997917175293,0.0807685032486915,0.0433316603302955,0.7500461339950562,0.1901161968708038,0.0598376728594303,0.9277018904685974,0.0638092085719108,0.0084889270365238
28356.0,0.9551842212677002,0.0448157750070095,0.554580569267273,0.445419430732727,0.7337208986282349,0.1006155014038086,0.1656636297702789,0.6185479164123535,0.2887091636657715,0.0927429720759391,0.1622181683778762,0.2569405734539032,0.5808413028717041
28997.0,0.9790574312210084,0.0209425818175077,0.8275732398033142,0.1724267750978469,0.940361738204956,0.0467890426516532,0.0128492135554552,0.9116420149803162,0.0735189318656921,0.0148390550166368,0.9019275307655334,0.0909870490431785,0.0070854094810783
29304.0,0.9371997117996216,0.0628002807497978,0.7452528476715088,0.2547471821308136,0.8995731472969055,0.0480695404112339,0.052357267588377,0.7884715795516968,0.1720063984394073,0.03952207416296,0.1489919871091842,0.3908527791500091,0.4601553082466125
29762.0,0.9803786873817444,0.0196212939918041,0.755488395690918,0.2445115894079208,0.8501933813095093,0.0908466055989265,0.0589600391685962,0.7276521325111389,0.1961364597082138,0.076211430132389,0.8971186280250549,0.0762745440006256,0.0266068167984485
30197.0,0.9619594812393188,0.0380405113101005,0.7519527077674866,0.2480472922325134,0.8045579791069031,0.0388400331139564,0.1566020101308822,0.8594301342964172,0.1327765136957168,0.007793272845447,0.8614099025726318,0.1275485306978225,0.0110415201634168
30540.0,0.9908642172813416,0.0091357706114649,0.90924870967865,0.0907512605190277,0.9424797296524048,0.0284479279071092,0.0290722828358411,0.9270815253257751,0.0679034367203712,0.005015037022531,0.9482234716415404,0.042115818709135,0.0096607655286788
3086.0,0.983860194683075,0.0161398220807313,0.9196414947509766,0.0803584828972816,0.9629502296447754,0.0100671537220478,0.0269826110452413,0.9687886238098145,0.0308447144925594,0.000366719730664,0.941289484500885,0.0552943274378776,0.0034162143711
31346.0,0.9230696558952332,0.0769303515553474,0.5398181080818176,0.4601818919181824,0.5572375059127808,0.2677157521247864,0.1750467866659164,0.1911012828350067,0.2701014280319214,0.5387972593307495,0.3597601056098938,0.3802483677864074,0.2599915564060211
32122.0,0.9270178079605104,0.0729821994900703,0.7613604068756104,0.2386396080255508,0.8885905146598816,0.0576703809201717,0.0537390932440757,0.7473170161247253,0.2175371348857879,0.0351458340883255,0.8883998394012451,0.0808004960417747,0.0307996403425931
32361.0,0.9499613046646118,0.0500387027859687,0.7526377439498901,0.2473622560501098,0.846422553062439,0.0493178963661193,0.104259543120861,0.7458511590957642,0.2276162207126617,0.0265326276421546,0.7590781450271606,0.1091034412384033,0.1318184584379196
32476.0,0.9798987507820128,0.0201012305915355,0.7833961248397827,0.2166038453578949,0.8009697794914246,0.0328198373317718,0.1662103682756424,0.930217444896698,0.0670527592301368,0.0027298165950924,0.9007957577705384,0.0771649479866027,0.0220393445342779
33001.0,0.9676438570022584,0.0323561541736125,0.80787593126297,0.19212406873703,0.9437247514724731,0.0355166792869567,0.0207585785537958,0.8796947598457336,0.1105786636471748,0.0097265942022204,0.9268089532852172,0.0661098808050155,0.0070811817422509
33599.0,0.9747653007507324,0.0252346917986869,0.6800124645233154,0.3199875652790069,0.9171976447105408,0.0409362390637397,0.0418661646544933,0.7621687650680542,0.1942122280597686,0.0436189956963062,0.8886587619781494,0.0829236507415771,0.0284176394343376
34620.0,0.9759346842765808,0.0240653362125158,0.7197686433792114,0.2802313566207886,0.7819492220878601,0.166642740368843,0.0514080598950386,0.4427935481071472,0.227441594004631,0.3297647833824157,0.8310003876686096,0.1521966457366943,0.0168029926717281
34930.0,0.9924362301826476,0.0075637665577232,0.8436962962150574,0.1563037037849426,0.9216128587722778,0.0567848794162273,0.0216022506356239,0.8338040113449097,0.1006612628698349,0.0655347257852554,0.9135467410087584,0.0652937144041061,0.0211595725268125
35173.0,0.4720160365104675,0.5279839634895325,0.3853582739830017,0.6146417260169983,0.6917843818664551,0.1145596504211425,0.1936560124158859,0.7607405185699463,0.1616376489400863,0.0776218697428703,0.8635397553443909,0.130112811923027,0.0063474015332758
35544.0,0.8856685161590576,0.1143314838409423,0.5589520931243896,0.4410479366779327,0.7834858298301697,0.0988899245858192,0.1176242530345916,0.490872174501419,0.2992497384548187,0.209878072142601,0.062513031065464,0.1548371165990829,0.7826498746871948
35782.0,0.9771318435668944,0.0228681471198797,0.7556224465370178,0.2443775385618209,0.9333932995796204,0.0532038919627666,0.0134027833119034,0.9389006495475768,0.0494101233780384,0.0116891656070947,0.9141805768013,0.0670232325792312,0.0187960881739854
36113.0,0.9492494463920592,0.05075054615736,0.775280773639679,0.2247192114591598,0.8839540481567383,0.0297798793762922,0.0862660706043243,0.9017636179924012,0.0964677929878234,0.0017685373313724,0.9123984575271606,0.0764840319752693,0.0111174983903765
36705.0,0.9730220437049866,0.0269779656082391,0.7390663623809814,0.2609336376190185,0.7518576979637146,0.0423042252659797,0.2058380395174026,0.9215871691703796,0.0761239007115364,0.0022889582905918,0.6949219703674316,0.147715538740158,0.1573624908924102
37122.0,0.9886773228645324,0.0113227013498544,0.6328347325325012,0.3671652674674988,0.8455949425697327,0.0804408341646194,0.0739642828702926,0.5019401907920837,0.2317232340574264,0.2663365304470062,0.6118022799491882,0.2578989267349243,0.1302988231182098
37351.0,0.9522517323493958,0.047748252749443,0.7746118903160095,0.2253881096839904,0.9109270572662354,0.054352231323719,0.0347207002341747,0.8388873338699341,0.1274954825639724,0.0336172617971897,0.9147732853889464,0.0761482194066047,0.009078430943191
37670.0,0.9751983284950256,0.0248016957193613,0.7517774701118469,0.248222529888153,0.7994078397750854,0.0799606069922447,0.1206315234303474,0.6998244524002075,0.2546164095401764,0.0455591455101966,0.90590900182724,0.0719173550605773,0.0221736039966344
37944.0,0.98423033952713,0.0157696492969989,0.9227223992347716,0.07727762311697,0.9635890126228333,0.0126351807266473,0.0237757731229066,0.9674535393714904,0.0320528782904148,0.0004935525357723,0.9468910098075868,0.0456308014690876,0.0074781407602131
38639.0,0.9306641221046448,0.0693358853459358,0.8462579250335693,0.1537420749664306,0.9394898414611816,0.0268051344901323,0.0337050482630729,0.9207130074501038,0.0757947489619255,0.0034922619815915,0.9333801865577698,0.0620587393641471,0.0045611038804054
39266.0,0.988418996334076,0.0115809757262468,0.8946844935417175,0.1053154915571212,0.9561411738395692,0.0222743712365627,0.0215844083577394,0.959896445274353,0.0381699353456497,0.0019336184486746,0.4850158989429474,0.1125282049179077,0.4024558067321777
39440.0,0.9619756937026978,0.0380243137478828,0.760869562625885,0.239130437374115,0.8855120539665222,0.0785578265786171,0.0359301194548606,0.7378522753715515,0.2161647379398346,0.0459829904139041,0.9123253226280212,0.0800175964832305,0.0076571092940866
39850.0,0.990207016468048,0.0097929863259196,0.8714152574539185,0.1285847574472427,0.959426999092102,0.0273587387055158,0.0132143013179302,0.9489164352416992,0.0464371889829635,0.0046464172191917,0.9471291303634644,0.0430288910865783,0.0098419599235057
4027.0,0.9831664562225342,0.0168335381895303,0.7965587377548218,0.2034412324428558,0.8900011777877808,0.062573030591011,0.0474258437752723,0.8419868350028992,0.1296278089284896,0.0283854138106107,0.7601110339164734,0.0649192556738853,0.1749696731567382
40975.0,0.9927899241447448,0.0072100618854165,0.8534778356552124,0.1465221643447876,0.9196733236312866,0.0535470023751258,0.0267796572297811,0.9004335403442383,0.0788591355085372,0.020707294344902,0.8763518333435059,0.0613857842981815,0.0622623264789581
41245.0,0.9551701545715332,0.0448298305273056,0.7634057998657227,0.2365942001342773,0.9085261225700378,0.0621161460876464,0.0293577406555414,0.8135775923728943,0.1443218141794204,0.0421006493270397,0.9259463548660278,0.0630381256341934,0.0110155111178755
41391.0,0.9878061413764954,0.0121938623487949,0.8996161222457886,0.1003839075565338,0.9421792030334472,0.0165886413305997,0.0412322059273719,0.9447973370552064,0.0526296645402908,0.0025730286724865,0.8611689805984497,0.1168452575802803,0.0219858437776565
41493.0,0.853340208530426,0.1466598063707351,0.6057433485984802,0.3942566514015198,0.7320044040679932,0.0294155273586511,0.2385801076889038,0.8783149719238281,0.1155116856098175,0.0061732791364192,0.7902136445045471,0.1028443574905395,0.1069419085979461
41815.0,0.5935742855072021,0.4064256846904754,0.4831248521804809,0.516875147819519,0.7246966361999512,0.0643109902739524,0.2109923809766769,0.7705119848251343,0.1817318797111511,0.0477561652660369,0.9071486592292786,0.079402670264244,0.0134486872702836
42154.0,0.816815197467804,0.1831847876310348,0.6167725920677185,0.3832274079322815,0.909212291240692,0.0690664872527122,0.0217212103307247,0.9168639183044434,0.0679490491747856,0.015187089331448,0.9340793490409852,0.0569593757390975,0.0089612966403365
42798.0,0.9938568472862244,0.0061431755311787,0.8481945991516113,0.1518053859472274,0.9380239248275756,0.0466367900371551,0.0153392516076564,0.917189121246338,0.0678268298506736,0.0149840367957949,0.95671945810318,0.0368404015898704,0.0064401249401271
4330.0,0.9900392293930054,0.0099607901647686,0.8700859546661377,0.1299140304327011,0.921900749206543,0.0469940267503261,0.031105138361454,0.8721526861190796,0.1066157817840576,0.0212315339595079,0.9373570680618286,0.0445446409285068,0.0180983729660511
43580.0,0.9777093529701232,0.0222906339913606,0.7493662238121033,0.2506337761878967,0.7902759313583374,0.1531665921211242,0.0565575808286666,0.4382425248622894,0.2562329471111297,0.3055244982242584,0.6295154094696045,0.2090557664632797,0.1614288389682769
44822.0,0.9397674798965454,0.0602324977517128,0.713840663433075,0.286159336566925,0.8398048877716064,0.0787386745214462,0.0814563259482383,0.7379513382911682,0.2146377712488174,0.0474108941853046,0.9571099281311036,0.0394781567156314,0.0034119382034987
45080.0,0.995997667312622,0.0040023191832005,0.8677542209625244,0.1322457492351532,0.943031132221222,0.0443160496652126,0.0126527650281786,0.9681262969970704,0.0300193149596452,0.0018543766345828,0.881266713142395,0.1061553508043289,0.0125779584050178
45621.0,0.9826870560646056,0.0173129644244909,0.8489400744438171,0.1510599106550216,0.9539932012557985,0.0219139363616704,0.0240928716957569,0.9524782299995422,0.046197772026062,0.0013240885455161,0.9433780312538148,0.0510105714201927,0.0056113605387508
46472.0,0.9679856300354004,0.032014362514019,0.7391582727432251,0.2608417272567749,0.8688871264457703,0.0658257827162742,0.0652871504426002,0.631075918674469,0.2899726927280426,0.0789514705538749,0.8743297457695007,0.1149180009961128,0.0107523314654827
47048.0,0.9845330119132996,0.0154669750481843,0.7485938668251038,0.2514061331748962,0.8406188488006592,0.0999936237931251,0.0593875087797641,0.9014533758163452,0.0841774269938469,0.0143692288547754,0.9307884573936462,0.0486752986907959,0.0205362513661384
47438.0,0.9894633293151855,0.0105366753414273,0.8667464852333069,0.1332535147666931,0.9161200523376464,0.0660689324140548,0.0178110618144273,0.8859505653381348,0.0816948786377906,0.0323545485734939,0.8379343152046204,0.0918012931942939,0.0702644139528274
48197.0,0.956944465637207,0.0430555194616317,0.6982467770576477,0.3017532229423523,0.7513670921325684,0.0445854477584362,0.2040475308895111,0.9028093814849854,0.092102974653244,0.0050875321030616,0.7955983877182007,0.183115929365158,0.021285681053996
48762.0,0.8987056016921997,0.1012943685054779,0.6094987988471985,0.3905012011528015,0.795830488204956,0.0905192121863365,0.1136502549052238,0.6997249722480774,0.2510420382022857,0.049232929944992,0.8453631401062012,0.140623852610588,0.0140129914507269
4929.0,0.9670740962028505,0.0329259075224399,0.8190352320671082,0.180964782834053,0.8906432390213013,0.0654732063412666,0.0438834987580776,0.7859374284744263,0.1812452524900436,0.0328173227608203,0.8838062286376953,0.1086427196860313,0.0075509916059672
49736.0,0.9044575095176696,0.0955425053834915,0.6224147081375122,0.3775852918624878,0.8588563203811646,0.0501275509595871,0.0910160541534423,0.621092677116394,0.3053769767284393,0.0735303238034248,0.7649731040000916,0.0859600007534027,0.1490668654441833
50397.0,0.9903334379196168,0.0096665509045124,0.9189327359199524,0.0810672640800476,0.9603301882743835,0.0242832414805889,0.0153865804895758,0.9465601444244384,0.0492534376680851,0.0041864016093313,0.9332786202430724,0.0439426749944686,0.0227786805480718
51023.0,0.958871603012085,0.0411284230649471,0.8211795091629028,0.1788204759359359,0.9261562824249268,0.0414015501737594,0.0324421562254428,0.9075992107391356,0.0874316245317459,0.0049690986052155,0.658484935760498,0.2996260225772857,0.041889052838087
51592.0,0.9845576286315918,0.0154423993080854,0.802392840385437,0.1976071745157241,0.9322879910469056,0.0379274003207683,0.0297846365720033,0.8774898052215576,0.1078026220202446,0.0147075112909078,0.9491587281227112,0.0455008260905742,0.0053403778001666
51935.0,0.9611523151397704,0.03884769231081,0.5972866415977478,0.4027133584022522,0.7205946445465088,0.0875505805015564,0.1918548196554184,0.7867929935455322,0.1822461485862732,0.0309608746320009,0.8524795174598694,0.1267994940280914,0.0207210704684257
525.0,0.934654176235199,0.0653458312153816,0.726826012134552,0.273173987865448,0.8286068439483643,0.0787669867277145,0.0926261991262435,0.754914402961731,0.186069905757904,0.059015680104494,0.8786870241165161,0.1072457060217857,0.0140672661364078
53651.0,0.9752629399299622,0.0247370544821023,0.772074282169342,0.2279257178306579,0.9237600564956664,0.0308009516447782,0.045438926666975,0.8531891107559204,0.1361272931098938,0.0106836650520563,0.8110244870185852,0.1326217204332351,0.056353785097599
53902.0,0.9943892359733582,0.0056107542477548,0.8593003749847412,0.1406996101140976,0.9350448250770568,0.0439884103834629,0.0209667831659317,0.8872696161270142,0.0996967032551765,0.0130337364971637,0.9469678997993468,0.0482359789311885,0.0047961398959159
53982.0,0.9819012880325316,0.0180987305939197,0.8314894437789917,0.1685105264186859,0.9167634844779968,0.0377775989472866,0.0454588904976844,0.957244336605072,0.0409190133213996,0.0018366315634921,0.943118691444397,0.0412086993455886,0.0156726688146591
54450.0,0.9889405965805054,0.011059433221817,0.9088126420974731,0.0911873579025268,0.9359487295150756,0.0092724645510315,0.0547788590192794,0.9690898060798644,0.0302549134939908,0.0006552088307216,0.9048743844032288,0.0553950890898704,0.0397305898368358
5460.0,0.9857324361801147,0.0142675805836915,0.8311121463775635,0.1688878238201141,0.9228309392929076,0.0461776219308376,0.0309914797544479,0.8976026773452759,0.0916622504591941,0.0107350014150142,0.8787389397621155,0.0667062401771545,0.0545548573136329
54841.0,0.9930953979492188,0.006904574111104,0.7910016775131226,0.208998292684555,0.876467227935791,0.1003339067101478,0.0231989324092865,0.7622209787368774,0.1211543604731559,0.1166246011853218,0.7780081033706665,0.1439179629087448,0.078073963522911
54993.0,0.988293468952179,0.0117065235972404,0.9117502570152284,0.0882497429847717,0.9568384289741516,0.0236484613269567,0.0195131823420524,0.9465469717979432,0.0508672483265399,0.0025857419241219,0.8683167099952698,0.0525670684874057,0.0791162103414535
55735.0,0.9724053144454956,0.0275947041809558,0.8133705258369446,0.1866294592618942,0.8827815651893616,0.090421050786972,0.0267972983419895,0.7788146138191223,0.1499953269958496,0.071190059185028,0.9500569105148317,0.0455370843410491,0.0044059683568775
56184.0,0.9914068579673768,0.0085931681096553,0.7665276527404785,0.2334723174571991,0.7913076281547546,0.0852564498782157,0.1234358549118042,0.779036819934845,0.168527066707611,0.0524361543357372,0.830635666847229,0.1515878438949585,0.0177764799445867
57098.0,0.9912089705467224,0.0087910173460841,0.8224067091941833,0.1775932908058166,0.921605110168457,0.0351714640855789,0.0432234592735767,0.9174019694328308,0.074656955897808,0.0079410038888454,0.909146249294281,0.0797407180070877,0.0111130643635988
5778.0,0.9778602719306946,0.0221397001296281,0.7922805547714233,0.2077194154262542,0.9196357131004332,0.048961941152811,0.0314023531973362,0.8758230805397034,0.1095464006066322,0.01463058963418,0.9104602336883544,0.0699921548366546,0.0195476524531841
58371.0,0.9990018010139464,0.0009981903713196,0.9114795327186584,0.0885204747319221,0.8959625363349915,0.0419112220406532,0.0621262229979038,0.9049988389015198,0.088119201362133,0.0068818936124444,0.7445963621139526,0.2129539996385574,0.0424496307969093
58697.0,0.9832912683486938,0.0167087372392416,0.8807581663131714,0.119241863489151,0.9358792901039124,0.0168835818767547,0.0472371913492679,0.9569053053855896,0.0423734486103057,0.000721298449207,0.7972800135612488,0.0949032604694366,0.1078167036175727
