series_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
37809,0.9840711870194441,0.01592881298055597,0.9103687126889386,0.08963128731106138,0.9277568352547597,0.03585391636244882,0.036389248382791436,0.8564470256934108,0.10570092317102771,0.03785205113556153,0.6319056252762251,0.16561200662448028,0.20248236809929474
37872,0.985151249703025,0.014848750296975006,0.9136161056808053,0.08638389431919473,0.9371320712220375,0.03172193241086687,0.031145996367095728,0.8801307039901972,0.09000677324949201,0.029862522760310792,0.6624713,0.1530351,0.1844936
37944,0.9873183982926,0.012681601707399893,0.927343148546863,0.07265685145313702,0.9585724693256811,0.021778981303072598,0.01964854937124642,0.9236333695671481,0.05994998244165589,0.01641664799119596,0.7515454075772704,0.11419434570971729,0.13426024671301234
38271,0.9787460714484633,0.021253928551536783,0.8725194561755837,0.12748054382441631,0.848419450905167,0.06899549413972965,0.08258505495510328,0.7322711373227113,0.1731545517315455,0.0945743109457431,0.45015463,0.2227495,0.32709587
38396,0.9847768125784812,0.015223187421518878,0.9146267503044713,0.08537324969552873,0.9372573649961179,0.03163830250621284,0.03110433249766932,0.876880788937066,0.09218117304197872,0.030938038020955256,0.6680407366391853,0.15059893698802126,0.18136032637279348
38634,0.9805293297982973,0.019470670201702518,0.8866822620677584,0.11331773793224166,0.8783341324983629,0.05687707510445178,0.06478879239718531,0.7713315974948298,0.15487728544153517,0.07379111706363499,0.5034602201384089,0.21310766852430674,0.28343211133728446
38639,0.9870726763102559,0.012927323689744231,0.92612094,0.07387906,0.9564455923484353,0.02278496481772028,0.020769442833844454,0.9187305113072829,0.06344411163746208,0.017825377055255016,0.7431787851364242,0.11786450764270984,0.13895670722086587
38794,0.9754500117119497,0.024549988288050342,0.850312257484387,0.14968774251561287,0.7929519841409604,0.09038146819237065,0.11666654766666905,0.6621444,0.20025808,0.13759752,0.37668097,0.22625643,0.3970626
38992,0.9621754,0.0378246,0.7648039117598044,0.2351960882401956,0.6762263594264184,0.13344501199329928,0.19032862858028227,0.5918068055084084,0.219643383178603,0.18854981131298867,0.20454166127411874,0.22009763406509292,0.5753607046607884
39192,0.9761896292856889,0.02381037071431112,0.8554878,0.1445122,0.8060584483635069,0.08544126512647592,0.10850028651001721,0.6771837932281621,0.19512560804874393,0.12769059872309402,0.39152825391528256,0.22625326226253262,0.3822184838221848
39266,0.9885217543686964,0.01147824563130351,0.9343158813136825,0.06568411868631763,0.9677258719359498,0.017370789496247107,0.014903338567803182,0.942204596294338,0.046448783352419344,0.011346620353242638,0.7971606952170358,0.09399366943603799,0.10884563534692618
39325,0.9673218913071243,0.03267810869287566,0.7874701,0.2125299,0.6851905805557175,0.13042091391262742,0.18438850553165517,0.5993193340068067,0.21796048782039515,0.18272017817279823,0.2544107875848274,0.21987962014360904,0.5257095922715637
39329,0.9843372488144632,0.01566275118553694,0.9110923817781523,0.08890761822184763,0.9296416288188905,0.0350315580859783,0.03532681309513121,0.8616211141513666,0.10232549693023509,0.03605338891839833,0.638183125527325,0.16311020652440827,0.19870666794826672
39366,0.9742287341546276,0.025771265845372406,0.8407898084078981,0.1592101915921019,0.7722239623555834,0.09814487557031801,0.12963116207409858,0.644146547117069,0.20600813587983727,0.14984531700309364,0.35548556,0.22547546,0.41903898
39440,0.9760380824313146,0.023961917568685483,0.8543986598079062,0.1456013401920938,0.8053839758384806,0.08571731742848047,0.1088987067330388,0.6760220432397797,0.19551267804487324,0.12846527871534721,0.38915851945792596,0.22615446130772304,0.38468701923435095
39471,0.9736974155791587,0.02630258442084135,0.8373893583738936,0.16261064162610642,0.7626276610102128,0.10168984813518785,0.13568249085459927,0.635894981794749,0.20851103042555152,0.15559398777969938,0.3448042715466306,0.22511965372763496,0.43007607472573434
39628,0.9735322210587112,0.026467778941288843,0.8366599167331983,0.16334008326680166,0.762844907628449,0.101626601016266,0.1355284913552849,0.635474674581013,0.20862423165503072,0.15590109376395625,0.3418961804657793,0.22597837317650957,0.4321254463577111
39717,0.9699977679900736,0.03000223200992634,0.813088440654422,0.18691155934557796,0.7144109214323277,0.11954248358627452,0.16604659498139784,0.6063822621276452,0.2162752943255059,0.17734244354684886,0.29090564100998006,0.22399850876588148,0.48509585022413837
39850,0.9850490374933817,0.014950962506618235,0.9146395817072083,0.08536041829279163,0.9376030931132474,0.03149463640961145,0.03090227047714117,0.8787613780309655,0.09090989772725255,0.03032872424178189,0.6685754499427364,0.15036445548906632,0.18106009456819716
39977,0.9842627501573725,0.015737249842627504,0.9098246136877229,0.09017538631227705,0.9283642842981429,0.03560795786352253,0.03602775783833453,0.8602046245163167,0.10322627214192712,0.03656910334175614,0.6321504683924766,0.16575738171213092,0.2020921498953925
40060,0.9870286236886869,0.01297137631131303,0.9240890537955474,0.0759109462044527,0.9548410258840307,0.023556917625427318,0.021602056490541897,0.9173796183475923,0.06436344128726881,0.018256940365138807,0.7337532746750655,0.12202844244056885,0.14421828288436567
40267,0.9768513556805273,0.02314864431947273,0.8601662672033253,0.13983373279667463,0.8159773836804524,0.08163195836736084,0.10239065795218685,0.6884688586918685,0.1911134485331931,0.12041769277493843,0.4039087276873018,0.22611340191092785,0.36997787040177044
4027,0.9774037209038512,0.022596279096148836,0.8693434947737397,0.1306565052262602,0.8334184,0.07479013,0.09179147,0.7055695276658283,0.18456378892617264,0.10986668340799899,0.4229898242298982,0.22524242225242422,0.35176775351767753
40319,0.9860157567622678,0.013984243237732135,0.9208945415821091,0.07910545841789082,0.947609902195796,0.0269090573585475,0.025481040445656532,0.8990706523492554,0.07720512590812832,0.023724221742616246,0.7060731388178058,0.13409096597727102,0.15983589520492314
40360,0.9589356808212864,0.04106431917871362,0.747445,0.252555,0.6732176403930584,0.1342555780553347,0.19252678155160693,0.5879529058795291,0.22045052220450526,0.1915965719159657,0.17058502347649396,0.218741718951283,0.610673257572223
40908,0.9835096822968258,0.016490317703174284,0.9075096946245153,0.09249030537548475,0.9219469215610615,0.03839653923206921,0.03965653920686921,0.8439634,0.11371987,0.04231673,0.6112754305637715,0.1740637087031854,0.214660860733043
40975,0.9866081647991225,0.013391835200877528,0.923216575996369,0.07678342400363096,0.9519749771099731,0.02488926801603071,0.023135754873996144,0.9096049136044952,0.06985355566907954,0.020541530726425096,0.7246055817381675,0.12600648378019452,0.14938793448163804
41053,0.9798708737181921,0.02012912628180777,0.8824102955879485,0.11758970441205148,0.8671440173428803,0.06144106122882122,0.07141492142829843,0.7550778924492211,0.16279431837205682,0.08212778917872211,0.48295784585210766,0.2177902891104855,0.29925186503740675
41144,0.9723991554267519,0.027600844573248143,0.8270453834590923,0.17295461654090766,0.7406980177790595,0.10977048670688541,0.14953149551405517,0.6216606937833931,0.21244114787558854,0.16589815834101843,0.3240034610848079,0.2242582116964972,0.4517383272186949
4123,0.9661729338646918,0.03382706613530827,0.7793483454456158,0.22065165455438418,0.6804097544327803,0.13212260056980804,0.1874676449974116,0.5971246,0.21846507,0.18441033,0.2402057142775742,0.2184799937289664,0.5413142919934595
41245,0.9834464593573904,0.01655354064260967,0.9069679037212839,0.09303209627871616,0.9213394711908078,0.0386661908893224,0.03999433791986977,0.84298426,0.11427857,0.04273717,0.6103352,0.17442055,0.21524425
41296,0.9799128627633111,0.020087137236688785,0.8812798735616038,0.11872012643839619,0.867606066028182,0.06129036683871101,0.071103567133107,0.7576138627284158,0.16148992484469774,0.08089621242688637,0.48481939030361215,0.21734517565309647,0.29783543404329127
41330,0.9629248980741503,0.0370751019258498,0.7623845528715366,0.23761544712846344,0.6764552067645521,0.1333505713335057,0.1901942219019422,0.5922379618447593,0.2195527643910553,0.18820927376418548,0.20499833012543994,0.22089005997834113,0.5741116098962188
41374,0.976211737096046,0.023788262903953993,0.8540901927045097,0.14590980729549038,0.8049816321992652,0.08588675343547013,0.10913161436526457,0.6775157228993711,0.19498536220058552,0.1274989149000434,0.39142576,0.22615796,0.38241628
41391,0.9790877323098951,0.020912267690104833,0.8803616595033636,0.11963834049663634,0.8588105623290747,0.06476231168382011,0.07642712598710527,0.7400501592972413,0.16984043065877635,0.09010941004398246,0.4648184107036317,0.22084177558316445,0.3143398137132037
41416,0.9673281226137502,0.03267187738624981,0.79236186,0.20763814,0.6871197149695772,0.12971064037685123,0.18316964465357158,0.5991864179755926,0.2179871065396132,0.18282647548479428,0.25623546134134084,0.22367503719312593,0.5200895014655332
41475,0.9837354695120641,0.016264530487935913,0.9124989,0.0875011,0.9294368572459045,0.035074884386555316,0.03548825836754012,0.8551442565794228,0.10658418357366325,0.03827155984691376,0.6415932950884693,0.1612343187135977,0.19717238619793295
41490,0.9635653307286934,0.03643466927130662,0.76721925,0.23278075,0.6771009464579811,0.13317785733644288,0.1897211962055761,0.5930807415156518,0.21937330535613137,0.1875459531282167,0.21317922652627258,0.22136143693068125,0.5654593365430461
41493,0.96407652217376,0.035923477826239995,0.7712561154251223,0.2287438845748777,0.6775590722440928,0.13305521669447834,0.18938571106142893,0.5937385059373851,0.21922705219227054,0.18703444187034443,0.21875099394218717,0.22180344396835353,0.5594455620894593
41575,0.9810948831681748,0.01890511683182514,0.888581683314901,0.11141831668509901,0.8845327729978522,0.05434284141291388,0.061124385589234026,0.7827850843442983,0.14895030702099385,0.06826460863470782,0.51612705,0.20972875,0.2741442
41625,0.9708015359270985,0.029198464072901366,0.8137157844114735,0.18628421558852648,0.7177943215338297,0.11828867354866021,0.16391700491751016,0.608605706086057,0.2157671921576719,0.17562710175627103,0.29879237709318784,0.22495249895558486,0.4762551239512272
41713,0.963514407605366,0.036485592394633934,0.7698939076989391,0.2301060923010609,0.6771733338586667,0.13317269665863485,0.1896539694826985,0.5930475940695241,0.219379897806201,0.18757250812427492,0.214405719844361,0.22135614525500558,0.5642381349006333
41815,0.9858053388722481,0.01419466112775195,0.9177874367114974,0.08221256328850253,0.9434530377381215,0.02883914415356577,0.027707818108312722,0.8924599181928357,0.08170744441220201,0.02583263739496242,0.6874697137493943,0.14219995284399906,0.1703303334066067
41848,0.9845189039380756,0.015481096061924384,0.9116582270673419,0.08834177293265816,0.9312184152591242,0.03433761387527714,0.03444397086559865,0.8654931454739319,0.0997973097127695,0.03470954481329868,0.6428570485714361,0.16125830709933545,0.19588464432922845
42015,0.9843234075173275,0.015676592482672447,0.9098260218034795,0.09017397819652043,0.928656293499406,0.035481759751627685,0.035861946748966374,0.861334770146717,0.10249951858748316,0.03616571126579989,0.6324416020535039,0.16570393005776418,0.2018544678887319
42103,0.9735069408872915,0.026493059112708484,0.8365475918273796,0.16345240817262038,0.7607364243558145,0.10238372385697657,0.13687985178720888,0.6344257029016868,0.2089324711960776,0.1566418259022357,0.34364841718242084,0.22479346123967306,0.431558121577906
42154,0.9860713575989316,0.013928642401068376,0.9188021183760424,0.08119788162395764,0.9462869101532062,0.02754231545974272,0.026170774387051045,0.8994084209467579,0.07691235692211212,0.023679222131129992,0.6975409139508183,0.13784188275683765,0.16461720329234406
42217,0.9858549354907776,0.014145064509222323,0.91718750366875,0.08281249633124999,0.9437399226315423,0.028718102167175037,0.02754197520128272,0.8944079214657902,0.08033685192808444,0.025255226606125437,0.6870758568707586,0.142392201423922,0.1705319417053194
42288,0.9782651191302137,0.021734880869786193,0.8700312225993756,0.12996877740062449,0.8401835852055076,0.07221691216650736,0.08759950262798508,0.7199691428003085,0.17851115821488844,0.10151969898480302,0.4373077868807664,0.2241503232754903,0.3385418898437433
42602,0.972846464592697,0.02715353540730303,0.8313296916867031,0.1686703083132969,0.7497379370220133,0.10644360505873718,0.14381845791924952,0.6271255349149786,0.21096977156120914,0.1619046935238123,0.33364423627990275,0.22524749247699669,0.44110827124310054
42798,0.9889893782422337,0.01101062175776632,0.9360004962559979,0.06399950374400197,0.9704257776802072,0.01605390563076017,0.013520316689032717,0.9483131056898786,0.04188459025130754,0.009802304058813823,0.8104953432653259,0.08805647383604684,0.10144818289862718
42953,0.9826914061250586,0.017308593874941398,0.8994884035979536,0.10051159640204638,0.9079038272371148,0.04449293133478794,0.047603241428097236,0.8203279016406557,0.12822129025644255,0.05145080810290161,0.5660169886796603,0.1924814361503713,0.2415015751699685
4310,0.9798376186169148,0.020162381383085248,0.8818614323627713,0.11813856763722863,0.8668436018588814,0.06156820529099896,0.07158819285011951,0.7554432960050517,0.16260461268279244,0.0819520913121559,0.48368886,0.2178027,0.29850844
43200,0.98161227,0.01838773,0.8930367359081225,0.10696326409187744,0.8935824007636033,0.05055319843761749,0.05586440079877925,0.7956855384289563,0.14211295222171388,0.0622015093493298,0.5336093620165617,0.20418609225116555,0.26220454573227275
4330,0.9819953527659395,0.018004647234060412,0.8978144320437114,0.10218556795628864,0.9021544864676827,0.04691534929626977,0.05093016423604754,0.8069725838605483,0.13591867728162643,0.05710873885782521,0.5508952165268565,0.19774835593245066,0.2513564275406928
4344,0.9879605711331612,0.012039428866838878,0.9327945889570382,0.06720541104296193,0.9648992100881244,0.018734396419233707,0.0163663934926418,0.9347973752395291,0.051902783401375156,0.013299841359095716,0.7851320078513201,0.099322800993228,0.1155451911554519
43506,0.9825006275100177,0.017499372489982432,0.8991038584417509,0.1008961415582492,0.9069229517899983,0.044908440583809724,0.0481686076261919,0.8172157,0.13005841,0.05272589,0.5634686343653137,0.19339299806607005,0.24313836756861634
43564,0.9807890588473436,0.01921094115265647,0.8904477043820919,0.10955229561790818,0.8842787610917344,0.05439430960665037,0.0613269293016151,0.777127972800521,0.15198887468038938,0.07088315251908966,0.512204314145698,0.21026150528169463,0.27753418057260737
43580,0.9745686253387843,0.02543137466121574,0.8470309230593814,0.15296907694061845,0.7829064718153671,0.09409699261250828,0.12299653557212474,0.650739373970425,0.20399963184001474,0.14526099418956023,0.3642835327855179,0.2260664303459787,0.40965003686850326
43792,0.9837272570561809,0.016272742943819092,0.9093061636277534,0.09069383637224654,0.9256526657508514,0.036773088639395726,0.037574245609752914,0.8510452153188138,0.10918724696537045,0.039767537715815676,0.6246961875060763,0.16854805662903885,0.20675575586488487
43967,0.9866551582126544,0.013344841787345666,0.922698002444108,0.07730199755589189,0.9519255876249675,0.024916210676089262,0.02315820169894338,0.9104493871789924,0.06927260522019024,0.020278007600817476,0.7214875216446256,0.12738895382166862,0.15112352453370576
44739,0.984060636223151,0.015939363776848906,0.9087347454759154,0.09126525452408474,0.92644924,0.03645133,0.03709943,0.8561681243149563,0.10584464682466059,0.03798722886038313,0.6251116937488832,0.1686686683133133,0.20621963793780365
44822,0.9702068426891011,0.029793157310898922,0.8103738675850453,0.1896261324149547,0.7121916142438323,0.12039056240781122,0.16741782334835645,0.6063791,0.21629179,0.17732911,0.2935059860499545,0.22113024209261042,0.4853637718574352
44856,0.979870968644129,0.020129031355870998,0.88208646,0.11791354,0.8673057679096866,0.06138891472861016,0.07130531736170327,0.7556245,0.16249423,0.08188127,0.4828276951717231,0.21766250782337493,0.29950979700490205
44980,0.9848707492049796,0.01512925079502039,0.9128070134877194,0.08719298651228054,0.9344639373785575,0.03290452131618085,0.03263154130526165,0.8735007442769867,0.09447340829947865,0.03202584742353475,0.65415144,0.15659885,0.18924971
44983,0.9835752118029025,0.01642478819709746,0.9053513128394606,0.09464868716053937,0.91994804231761,0.03929669580764801,0.04075526187474205,0.8434432,0.114002086,0.042554714,0.6016083640643346,0.17835379713415192,0.22003783880151356
45080,0.9844120433141299,0.015587956685870095,0.9099336,0.0900664,0.9291965344248208,0.03524900578850596,0.035554459786673244,0.863049648217021,0.10135960391842376,0.03559074786455512,0.6344089626881793,0.16491060329821206,0.20068043401360866
45131,0.9814829844075367,0.01851701559246334,0.8901608243935671,0.10983917560643297,0.8902747035610988,0.05197310420789242,0.05775219223100877,0.7936892238106766,0.14310299429308984,0.06320778189623345,0.5294266947057331,0.20594444794055553,0.26462885735371144
45237,0.9767680947465052,0.023231905253494813,0.8612704775143429,0.13872952248565704,0.8167435214139768,0.08130583715429571,0.10195064143172755,0.68778999587326,0.19137905885172563,0.12083094527501431,0.4032083661283346,0.22618635904745438,0.37060527482421096
45422,0.9797380607437598,0.020261939256240234,0.8837864176757283,0.11621358232427165,0.867532923423389,0.061250848653772914,0.07121622792283815,0.7523684424763156,0.16415924835840753,0.08347230916527691,0.4805767296115346,0.21794091435881827,0.3014823560296471
45621,0.9850481468074,0.014951853192599928,0.9134669665386786,0.08653303346132134,0.9376195906238042,0.031512505684874945,0.030867903691320968,0.8794221516317816,0.09055623501940706,0.030021613348811264,0.6664585866708282,0.15130897697382045,0.18223243635535125
4566,0.9743813844098979,0.025618615590102152,0.8449603831007924,0.15503961689920767,0.778435538921777,0.09577922478896125,0.12578523628926183,0.6474448611533085,0.205029417698235,0.14752572114845675,0.36007374458793084,0.22622402694856253,0.4137022284635066
46244,0.9843389990156611,0.015661000984339,0.9103872726883818,0.08961272731161818,0.9293985437175941,0.035149183140596736,0.03545227314180909,0.8622431431121571,0.10190732509536624,0.03584953179247658,0.635730118213494,0.1642860117856994,0.19998387000080647
46307,0.9809720951247164,0.019027904875283625,0.8893784430797796,0.11062155692022037,0.8845439210800676,0.05431119161030758,0.061144887309624966,0.7807784843844303,0.15005371699892564,0.06916779861664402,0.5151120103022402,0.2099434441988689,0.2749445454988909
46472,0.9814993607400256,0.01850063925997443,0.8919904356796173,0.10800956432038257,0.8904403952073044,0.05186501121563069,0.057694593577064794,0.7904706520952935,0.1449553785504462,0.06457396935426031,0.527077968375322,0.20620121762792695,0.2667208139967512
46753,0.978857416640576,0.021142583359423917,0.8755471649781134,0.1244528350218866,0.8513604340544174,0.0677785727111429,0.08086099323443972,0.7336192146723843,0.17263843345276866,0.09374235187484704,0.45499548,0.22241488,0.32258964
46910,0.9742366759904607,0.025763324009539276,0.8379309916206901,0.16206900837930993,0.7702908308116333,0.09892484395699376,0.130784325231373,0.6443063471138729,0.20590657588186848,0.14978707700425845,0.35396105707922115,0.2251591545031831,0.42087978841759577
47007,0.9722176086115447,0.02778239138845521,0.8278589751642307,0.17214102483576924,0.7414445219011165,0.10947761766343324,0.14907786043545024,0.621458261072913,0.21250161062508055,0.16604012830200643,0.32405744348089255,0.22492012221050847,0.45102243430859884
47048,0.9834934568844542,0.0165065431155458,0.9070921536283686,0.09290784637163138,0.9216513526267892,0.038531362691749095,0.03981728468146172,0.8437868568757371,0.11378710227574203,0.04242604084852081,0.610809474432379,0.17426242697049707,0.21492809859712392
47210,0.9749256049026782,0.02507439509732177,0.84473085,0.15526915,0.7821483812284388,0.09445299773312806,0.12339862103843309,0.6530555934694441,0.20320322796796775,0.14374117856258822,0.36535105,0.2258265,0.40882245
47362,0.9823365921413073,0.017663407858692734,0.8981246130562616,0.10187538694373838,0.9044221009044222,0.045971382045971385,0.04960651704960652,0.813229076568132,0.13234801967685447,0.054422903755013505,0.5571072055710721,0.19575238195752384,0.24714041247140414
47392,0.9812126774321084,0.01878732256789158,0.8903515032894549,0.10964849671054509,0.8880624221643695,0.052871113700977954,0.05906646413465248,0.7868341308150718,0.1468219632139767,0.06634390597095154,0.5226775261338763,0.207451640372582,0.2698708334935417
47438,0.9818442794553284,0.018155720544671617,0.8955201179104024,0.10447988208959763,0.8980532227674228,0.04866215881505434,0.05328461841752282,0.8017008316034017,0.13882996027765993,0.05946920811893842,0.5419924054199241,0.2012122920121229,0.256795302567953
47467,0.9741525602584744,0.025847439741525605,0.8392510567850212,0.1607489432149789,0.7698948861936932,0.09902692594161557,0.13107818786469128,0.6429067807127965,0.20637639380870818,0.15071682547849521,0.35397464859754946,0.2261516853508864,0.4198736660515642
47578,0.9845386025306784,0.015461397469321651,0.9134166548049992,0.0865833451950007,0.9335437373417494,0.033288391331535654,0.03316787132671485,0.8683653960233659,0.09791111018928883,0.03372349378734517,0.6535043907897365,0.15665682060059075,0.18983878860967268
47940,0.9885862302282753,0.011413769771724603,0.9334237046671185,0.06657629533288148,0.9675297583962204,0.017471838248710955,0.014998403355068655,0.9426893468023492,0.04608511935480833,0.011225533842842526,0.7942272193500923,0.09531405352183461,0.1104587271280731
48197,0.968783169063495,0.03121683093650493,0.8035959160719184,0.19640408392808167,0.7008410532639201,0.12462393347141894,0.174535013264661,0.6025883901294196,0.21718943085947154,0.18022217901110893,0.27640342856313593,0.2240610969049967,0.4995354745318673
48239,0.9859006911268939,0.014099308873106222,0.9185362779551293,0.08146372204487068,0.9450278688140803,0.02811611907216807,0.0268560121137516,0.8956894438887828,0.07948121389457949,0.02482934221663777,0.6939513977580558,0.13938764557550581,0.16666095666643826
4857,0.9654120386164816,0.034587961383518454,0.7758084267257471,0.2241915732742528,0.6791811600000001,0.13255844000000003,0.18826040000000002,0.596141448077171,0.21868738562625228,0.18517116629657665,0.2339766120375499,0.21237881071614992,0.5536445772463002
48599,0.977776611866712,0.02222338813328786,0.8664637606524632,0.13353623934753675,0.832147149928829,0.07537953452277207,0.09247331554839894,0.7091885283675411,0.1829958373198335,0.10781563431262536,0.4239487872815364,0.22500287324991378,0.3510483394685498
48762,0.9792159812749265,0.02078401872507355,0.8779637438981872,0.1220362561018128,0.8567012,0.06565164,0.07764716,0.7405065077848048,0.16957222491283325,0.08992126730236198,0.46286905,0.221125,0.31600595
4896,0.9876081759293868,0.012391824070613195,0.9288549,0.0711451,0.9606466510070207,0.020790278939695775,0.018563070053283427,0.9278722993838271,0.056907433642075754,0.015220266974097086,0.7617816680890834,0.10967876548393828,0.12853956642697834
49031,0.9887293781096209,0.01127062189037913,0.9347965598269798,0.06520344017302017,0.968363827372713,0.017060496720462746,0.014575675906824308,0.9438322688997556,0.04525145830335646,0.010916272796887913,0.7994333920056661,0.09298580907014192,0.10758079892419202
49066,0.9888534895541395,0.011146510445860418,0.9349367880481037,0.06506321195189635,0.969287781017209,0.016612910531613137,0.014099308451177869,0.9464349810713003,0.043300879133982416,0.010264139794717202,0.8028976412405671,0.09145661128039255,0.10564574747904047
4929,0.9804257352919016,0.019574264708098532,0.8852897531173852,0.11471024688261483,0.8755954570047636,0.058005802464046415,0.06639874053118991,0.7681042076810422,0.1564814615648146,0.07541433075414332,0.49942267998845363,0.21428756428575127,0.2862897557257951
4940,0.9890286118683433,0.010971388131656658,0.9377727875109115,0.062227212489088496,0.9717618611295256,0.015383408384663665,0.01285473048581078,0.9497888712341653,0.04079941305995598,0.009411715705878678,0.8186777001152074,0.0843868591349561,0.09693544074983661
49570,0.9831232960969857,0.016876703903014243,0.9014772540886353,0.09852274591136476,0.9130726146091619,0.04228377067654033,0.044643614714297834,0.8315213708967519,0.121387485751438,0.047091143351809986,0.5801425232057009,0.1870970974838839,0.23276037931041516
49616,0.9878857088909714,0.01211429110902862,0.9304352306956477,0.0695647693043523,0.9630748298553198,0.019627137608441265,0.01729803253623901,0.9328963598199105,0.05326249569908704,0.01384114448100246,0.7733234108265278,0.10458246746415455,0.12209412170931772
49736,0.9799035538946955,0.020096446105304536,0.8843758680936893,0.11562413190631077,0.8709700564514972,0.05986562700671866,0.06916431654178418,0.7585888757920218,0.1611680854797149,0.08024303872826333,0.48901714532948565,0.21646320350610387,0.2945196511644105
49740,0.9657621962596952,0.03423780374030496,0.7769659689213613,0.22303403107863876,0.6794259635885193,0.13247812264956246,0.18809591376191828,0.5965443117581019,0.21859784530184917,0.184857842940049,0.23531488906062883,0.2221297651914158,0.5425553457479554
49838,0.9664079845374723,0.033592015462527755,0.7890705842185883,0.21092941578141172,0.6841045205231356,0.130820833924625,0.18507464555223938,0.5978187240218128,0.21830029781699703,0.18388097816119023,0.24799123037250606,0.22326907229322643,0.5287396973342675
49929,0.9860691753482705,0.013930824651729384,0.9193419459670973,0.08065805403290269,0.946700498106599,0.02734597994530804,0.02595352194809296,0.8996215242897811,0.0767800520730614,0.023598423637157438,0.6998346539966931,0.13683581273671627,0.1633295332665907
50397,0.9816651558250681,0.018334844174932013,0.8928410232138666,0.10715897678613341,0.8936620704640758,0.05052588850319592,0.05581204103272834,0.7966195569825438,0.1415888923541998,0.06179155066325626,0.5342059213682369,0.2041125681645027,0.2616815104672604
50426,0.9831050422735168,0.01689495772648318,0.9020311360812454,0.09796886391875456,0.9136200280731194,0.042040688991023464,0.04433928293585721,0.8315404733907049,0.12138184611578093,0.047077680493514226,0.582236026710559,0.18617222255311108,0.23159175073632998
50591,0.9765106497651065,0.023489350234893503,0.8587804314121957,0.14121956858780432,0.8132258081322581,0.08268977082689771,0.10408442104084421,0.6847268589163884,0.19246463845212167,0.12280850263148983,0.40062302400623023,0.22618910226189104,0.3731878737318787
50659,0.9799853413802785,0.020014658619721487,0.8854145541666328,0.11458544583336713,0.8726231052357386,0.05918407435510445,0.06819282040915692,0.7601318946286572,0.1604470162015566,0.07942108916978632,0.4913769252586922,0.2158352635249421,0.2927878112163656
51023,0.9829940813231124,0.017005918676887548,0.9046022398024985,0.09539776019750144,0.9161154233553831,0.04092852836285887,0.04295604828175807,0.8320103834391693,0.12119307030455438,0.0467965462562763,0.591190748176185,0.18225389635492206,0.22655535546889288
51036,0.9623615356073768,0.03763846439262318,0.76008886,0.23991114,0.675955606759556,0.1334930513349305,0.19055134190551343,0.591571405915714,0.21969382219693823,0.1887347718873477,0.20090178281633012,0.2164755380715503,0.5826226791121195
51558,0.9756977312223274,0.0243022687776726,0.8515513829689724,0.14844861703102769,0.7973582617268035,0.08874257974035617,0.1138991585328404,0.6675817867307251,0.19841887388932117,0.13399933937995376,0.3817596885472093,0.2262546232123613,0.39198568824042934
51566,0.9769190706924279,0.02308092930757212,0.8607364516441871,0.1392635483558129,0.8182987976417447,0.08074874771444239,0.10095245464381292,0.6912684138253683,0.19007781380155628,0.11865377237307545,0.40640874219226225,0.2260086267802588,0.36758263102747896
51592,0.9796192110190395,0.020380788980960553,0.8803915911960842,0.11960840880391592,0.86396706,0.06274636,0.07328658,0.751516358787909,0.16442196411054913,0.08406167710154193,0.477911749558235,0.2187113943742279,0.3033768560675371
51703,0.9595543762649549,0.04044562373504507,0.7489262625536868,0.25107373744631306,0.6738071602142148,0.13408310402249313,0.1921097357632921,0.5887964882240703,0.2202757555944849,0.1909277561814449,0.17627422117790015,0.21900232452548915,0.6047234542966106
51748,0.9627682481384124,0.03723175186158759,0.7605765228172957,0.23942347718270432,0.6764047864719043,0.13335968733280623,0.19023552619528947,0.592145848157083,0.21957258560854828,0.18828156623436867,0.20421086774411856,0.21347702971909385,0.5823121025367877
51843,0.9789326314747158,0.0210673685252842,0.8842212776844256,0.11577872231557444,0.8650942313490576,0.06219679937803199,0.07270896927291029,0.7441649330251561,0.1680014548798691,0.08783361209497492,0.47064585411937565,0.2188167065645012,0.3105374393161232
51935,0.9508273076066185,0.04917269239338153,0.7277743,0.2722257,0.6670397200111916,0.13594750407842512,0.1970127759103833,0.5798510942014891,0.22208697777913022,0.19806192801938072,0.11629612103327117,0.21272544145444164,0.6709784375122873
51958,0.9736362029209086,0.026363797079091394,0.8388723251661698,0.16112767483383025,0.7657927356734102,0.10051214555697978,0.13369511876961002,0.6360993781659627,0.20845393250723596,0.15544668932680136,0.33976369379340504,0.22578843869862347,0.4344478675079715
52338,0.9832132813189476,0.016786718681052342,0.9035133361405334,0.09648666385946655,0.9156247692999927,0.0411635093172323,0.043211721382775084,0.8341890333675612,0.11978169479126778,0.04602927184117087,0.588292594117074,0.1836465181635348,0.22806088771939106
52373,0.986800575656815,0.013199424343185034,0.9238047877141436,0.07619521228585636,0.9535894657469156,0.02413684965169494,0.022273684601389482,0.9136371006135886,0.06702200564356965,0.01934089374284191,0.7296848072968481,0.12379590123795901,0.1465192914651929
525,0.9684480884224044,0.031551911577595584,0.7984718079847181,0.20152819201528194,0.6939778646988932,0.12716304635815232,0.17885908894295444,0.601126306011263,0.21753773217537734,0.18133596181335962,0.26884884489717903,0.22122502526015297,0.509926129842668
